,input,predicted,Actual
3680,sappaanwaalee,सप्पानवाली,सप्पांवाली
3681,nikharen,निखरें#,निखारें
3682,baadhit,बाधित,बाधित
3683,brahmapur,ब्रह्मपुर,ब्रह्मपुर
3684,baytown,बायतोन,बैटाउन
3685,koling,कोलिंग,कोलिंग
3686,samadhiyon,समाधियों,समाधियों
3687,yooniyanwaadi,यूनियांवाद,यूनियनवादी
3688,chhapemar,छपेमर##,छापेमार
3689,gareebon,गरीबों#,ग़रीबों
3690,thousand,थौसंद##,थाऊजेंड
3691,dasila,दसीला,डसीला
3692,kanjentevaaitis,कंजेनटेवाईतिस,कंजेंटेवाइटिस
3693,badhaon,बढ़ाओं,बाधाओं
3694,lagega,लगेगा,लगेगा
3695,durghatna,दुर्घटना,दुर्घटना
3696,nitiyon,नितियों,नितियों
3697,capdhari,कपधारी#,कैपधारी
3698,atri,एत्री,अत्री
3699,singam,सिंगम,सिंगम
3700,vastvik,वास्तविक,वास्तविक
3701,substensis,सबस्टेंसिस,सबस्टेंसिस
3702,peelepan,पीलेपन,पीलेपन
3703,uthnee,उठनी,उठनी
3704,handiyaa,हंडिया,हंडिया
3705,pratirakshi,प्रतिरक्षी,प्रतिरक्षी
3706,lalkarta,लालकरता,ललकारता
3707,dukaanon,दुकानों,दुकानों
3708,nividaataon,निविदाताओं,निविदाताओं
3709,sarvjaateeya,सर्वजातीय,सर्वजातीय
3710,narsanharon,नरसनहरों#,नरसंहारों
3711,neemkathana,नीमकथना##,नीमकाथाना
3712,herrera,हेरेरा,हेरेरा
3713,junun,जुनून,जुनून
3714,ikai,इकाई,इकाई
3715,jagdalpur,जगदलपुर,जगदलपुर
3716,swiftlet,स्विफ्टल##,स्विफ्टलेट
3717,jalagati,जलागत,जलगति
3718,pitts,पिट्स,पिट्स
3719,ropi,रोपी,रोपी
3720,adanga,अडांगा,अड़ंगा
3721,alasi,अलास,आलसी
3722,chaukiyan,चौकियां,चौकियां
3723,layton,लेटो,लेटन
3724,vakrangee,वक्रां,वकरंगी
3725,development,डेवलपमेंट,डेवलपमेंट
3726,shawnee,शवनी,शॉनी
3727,pardesiyon,परदेसियों,परदेसियों
3728,bhoogol,भूगोल,भूगोल
3729,bagichi,बागीच,बगीची
3730,sivan,सिवान,सिवान
3731,stray,स्ट्रे,स्ट्रे
3732,aalsi,आलसी,आलसी
3733,view,विएव,व्यू
3734,vishhin,विशिन#,विषहीन
3735,kissagoi,किस्सागोई,किस्सागोई
3736,mahanideshak,महानिदेशक,महानिदेशक
3737,chikitsaevam,चिकित्सावम#,चिकित्साएवं
3738,bhattacharya,भट्टाचार्य,भट्टाचार्य
3739,trenton,ट्रेंटन,ट्रेंटन
3740,kanyaein,कन्याएँ,कन्याएं
3741,priyadarshini,प्रियदर्शिनी,प्रियदर्शिनी
3742,hukhookh,हुखूख##,हुक़ूक़
3743,shulkah,शुलकाह,शुल्कः
3744,rane,राने,राणे
3745,mahavidya,महाविद्या,महाविद्या
3746,sanshyon,संश्यो,संशयों
3747,shreneeh,श्रेनीह,श्रेणीः
3748,odom,ओडोम,ओडोम
3749,benitez,बेनिटेज#,बेनिटेज़
3750,tyohar,त्योहर#,त्यौहार
3751,matiyaanaa,मतियाना,मतियाना
3752,shavyaatra,शव्यात्र,शवयात्रा
3753,rishtey,रिष्टे,रिश्ते
3754,rehaana,रहाना#,रेहाना
3755,qss,एक्स####,क्यूएसएस
3756,anaavashyak,अनावश्यक,अनावश्यक
3757,rijhaayaa,रिझाया,रिझाया
3758,brigade,ब्रीगडे,ब्रिगेड
3759,sapane,सपने,सपने
3760,chuneen,चुनीन,चुनीं
3761,koshadhikaari,कोषधिकारी#,कोषाधिकारी
3762,karab,करब,करब
3763,paltane,पालटा,पलटने
3764,karneshwardham,करनेश्वरधधम#,कर्णेश्वरधाम
3765,aaryanas,आर्यनस,आर्यनस
3766,pratishthanon,प्रतिष्ठनों##,प्रतिष्ठानोंं
3767,karaikal,कराईकल,कराईकल
3768,uski,उस्क,उसकी
3769,vipreetataa,विप्रीतत,विपरीतता
3770,parikshao,परिक्षाओ,परीक्षाओ
3771,fyuji,फ्यूजी,फ्यूजी
3772,laaminaar,लामिनार,लामिनार
3773,jutati,जुटती#,जुटाती
3774,kaushik,कौशिक,कौशिक
3775,bekaaboo,बेकाबू,बेकाबू
3776,nano,नानो,नैनो
3777,orissa,ओरिसा,ओडिसा
3778,tomar,तोमा,तोमर
3779,ropee,रोपी,रोपी
3780,thappadhabaajhee,थप्पधबाझी##,थप्पड़बाज़ी
3781,baabat,बाबत,बाबत
3782,attahasa,अत्तासा,अट्टहास
3783,colan,कोलन,कोलन
3784,pratileetar,प्रतिलीतर,प्रतिलीटर
3785,bhusi,भुसी,भूसी
3786,haliyaa,हलिया,हलिया
3787,utpeedan,उत्पीदन#,उत्पीडऩ
3788,pope,पोप,पोप
3789,karkhele,करखेले,करखेले
3790,bahulya,बहुल्या,बाहुल्य
3791,aswbhavik,अस्वभविक#,अस्वभाविक
3792,kathhnaeeyon,कठनायों#,कठनाईयों
3793,ramjeelaal,रामजीलाल,रामजीलाल
3794,vasulta,वासुलत,वसूलता
3795,mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
3796,maria,मारिया,मारिया
3797,satmev,सतमेव#,सत्मेव
3798,baksa,बकसा#,बक्सा
3799,udar,उडा,उदर
3800,man,मैन,मैन
3801,buddhijivon,बुद्धिजीवों,बुद्धिजीवों
3802,sudip,सुदिप,सुदीप
3803,jodo,जोडो#,जोड़ो
3804,tasdeek,तसदीक,तसदीक
3805,nikaalni,निकालनी,निकालनी
3806,bhatkaanaa,भटकाना,भटकाना
3807,harna,हरना#,हारना
3808,dillon,दिल्लों,डिल्लों
3809,registerd,रेजिस्टर्,रजिस्टर्ड
3810,bhandara,भंडारा,भंडारा
3811,lalaniya,ललनिया#,ललानिया
3812,lima,लिमा,लिमा
3813,lalkrishna,लाक्ृष्ण,लालकृष्ण
3814,ratnabhooshan,रत्नभूषण#,रत्नाभूषण
3815,sparivar,स्परिवर,सपरिवार
3816,sah,साह,साह
3817,sametti,समेट्ट,समेटती
3818,pyria,पायरिया,पाइरिया
3819,maamalonmen,मामलोंमें,मामलोंमें
3820,braat,ब्रा,बरात
3821,vaiisan,वैइसन,वैइसन
3822,villa,विल्,विला
3823,linda,लिंडा,लिंडा
3824,khariya,खरिया,खरिया
3825,chellani,चेलानी,चेलानी
3826,electronics,इलेक्ट्रोनिक्स,इलेक्ट्रॉनिक्स
3827,rishiraj,ऋषिराज,ऋषिराज
3828,udaipur,उदाईपु,उदयपुर
3829,pagla,पगगल,पगला
3830,ritukaant,ऋतुकांत,ऋतुकांत
3831,kurmi,कुर्मी,कुर्मी
3832,dastaanaa,दस्ताना,दस्ताना
3833,emrald,एमराल्,एमरल्ड
3834,ghumaaee,घुमाई,घुमाई
3835,updraviyon,उपद्रवियों,उपद्रवियों
3836,oklahoma,ओकलाहोमा#,ओक्लाहोमा
3837,dharmaraajne,धर्मराजने,धर्मराजने
3838,jhaohuee,झौहुए#,झाओहुई
3839,uppidan,उपिदन###,उप्पीड़न
3840,khemik,खेमिक,खेमिक
3841,tugalki,तुगलकी,तुगलकी
3842,duar,दुआर,दोआर
3843,avi,अवी,अवि
3844,jadet,जड़ेट,जड़ित
3845,taiboo,तैबू,टैबू
3846,programmers,प्रोग्रामर्स,प्रोग्रामर्स
3847,taylorsville,टेलरोसविले,टेलर्सविले
3848,chadron,चद्रों,चादरों
3849,racer,रेसर,रेसर
3850,bhakaa,भका,भका
3851,andhabhakto,अंधभक्तो,अंधभक्तो
3852,obrayan,ओब्रययन,ओब्रायन
3853,krutya,क्रुत्,कृत्या
3854,peeran,पीरन#,पीरान
3855,najriyon,नाजरियो,नजरियों
3856,mayur,मयूर,मयूर
3857,chaudhawan,चौधवान#,चौदहवां
3858,swargadoot,स्वर्गदूत,स्वर्गदूत
3859,feka,फेका,फेका
3860,independet,इन्देपेंडेट,इंडिपेन्डेट
3861,tinkaa,टिंका,टिंका
3862,gurdon,गुर्दों,गुर्दों
3863,jaatiyon,जातियों,जातियों
3864,samanwayaka,समानवाय,समन्वयक
3865,sube,सुबे,सूबे
3866,chandana,चंदन,चंदन
3867,praarambhikataa,प्रारम्भिकत,प्रारंभिकता
3868,trap,ट्राप,ट्रैप
3869,udant,उड़ा,उदंत
3870,dynamatic,डायनामेटिक,डायनामेटिक
3871,vidyuteekrit,विद्युतीकृत,विद्युतीकृत
