,input,predicted,Actual
3711,neemkathana,नीमकथना##,नीमकाथाना
3712,herrera,हेरेरा,हेरेरा
3713,junun,जुनुन,जुनून
3714,ikai,इकाई,इकाई
3715,jagdalpur,जगदल्पु,जगदलपुर
3716,swiftlet,स्विफ्टलेट,स्विफ्टलेट
3717,jalagati,जलगती,जलगति
3718,pitts,पिट्स,पिट्स
3719,ropi,रोपी,रोपी
3720,adanga,अडांगा,अड़ंगा
3721,alasi,अलास,आलसी
3722,chaukiyan,चौकियां,चौकियां
3723,layton,लेयत,लेटन
3724,vakrangee,वक्रां,वकरंगी
3725,development,डेवल्ममें,डेवलपमेंट
3726,shawnee,शावन,शॉनी
3727,pardesiyon,परदेसियों,परदेसियों
3728,bhoogol,भूगोल,भूगोल
3729,bagichi,बागीच,बगीची
3730,sivan,सिवान,सिवान
3731,stray,स्ट्रे,स्ट्रे
3732,aalsi,आल्स,आलसी
3733,view,विएव,व्यू
3734,vishhin,विशिन#,विषहीन
3735,kissagoi,किस्सागोई,किस्सागोई
3736,mahanideshak,महानिदेशक,महानिदेशक
3737,chikitsaevam,चिकित्सावैम,चिकित्साएवं
3738,bhattacharya,भट्टाचार्य,भट्टाचार्य
3739,trenton,ट्रेंटन,ट्रेंटन
3740,kanyaein,कन्याएं,कन्याएं
3741,priyadarshini,प्रीयदर्शिनी,प्रियदर्शिनी
3742,hukhookh,हुखूख##,हुक़ूक़
3743,shulkah,शुलका#,शुल्कः
3744,rane,रने#,राणे
3745,mahavidya,महाविद्य#,महाविद्या
3746,sanshyon,संश्यो,संशयों
3747,shreneeh,श्रेणीह,श्रेणीः
3748,odom,ओडम#,ओडोम
3749,benitez,बेनिटेज#,बेनिटेज़
3750,tyohar,त्योहर#,त्यौहार
3751,matiyaanaa,मतियाना,मतियाना
3752,shavyaatra,श्वययतत्,शवयात्रा
3753,rishtey,रिश्ते,रिश्ते
3754,rehaana,रहाना#,रेहाना
3755,qss,केएसएस##,क्यूएसएस
3756,anaavashyak,अनावश्यक,अनावश्यक
3757,rijhaayaa,रिझाया,रिझाया
3758,brigade,ब्रागडे,ब्रिगेड
3759,sapane,सपने,सपने
3760,chuneen,चुनीन,चुनीं
3761,koshadhikaari,कोषधिकारी#,कोषाधिकारी
3762,karab,करा,करब
3763,paltane,पल्टन,पलटने
3764,karneshwardham,कर्नेश्वरधाम,कर्णेश्वरधाम
3765,aaryanas,आर्यना,आर्यनस
3766,pratishthanon,प्रतिष्ठानों#,प्रतिष्ठानोंं
3767,karaikal,कराईका,कराईकल
3768,uski,उसकी,उसकी
3769,vipreetataa,विप्रतित,विपरीतता
3770,parikshao,परिक्षाओ,परीक्षाओ
3771,fyuji,फ्यूजी,फ्यूजी
3772,laaminaar,लामिनार,लामिनार
3773,jutati,जुटती#,जुटाती
3774,kaushik,कौशिक,कौशिक
3775,bekaaboo,बेकाबू,बेकाबू
3776,nano,ननो#,नैनो
3777,orissa,ओरिसा,ओडिसा
3778,tomar,तोमर,तोमर
3779,ropee,रोपी,रोपी
3780,thappadhabaajhee,थपप्धाबाजे#,थप्पड़बाज़ी
3781,baabat,बाबत,बाबत
3782,attahasa,अट्ठासा,अट्टहास
3783,colan,कोलै,कोलन
3784,pratileetar,प्रतिलेतर,प्रतिलीटर
3785,bhusi,भूसि,भूसी
3786,haliyaa,हलिया,हलिया
3787,utpeedan,उत्पीदन#,उत्पीडऩ
3788,pope,पोप,पोप
3789,karkhele,करखेले,करखेले
3790,bahulya,बहुल्य#,बाहुल्य
3791,aswbhavik,अस्वभविक#,अस्वभाविक
3792,kathhnaeeyon,कठनाइयों,कठनाईयों
3793,ramjeelaal,रामजीलाल,रामजीलाल
3794,vasulta,वसुलता,वसूलता
3795,mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
3796,maria,मारिया,मारिया
3797,satmev,सतमेव#,सत्मेव
3798,baksa,बकसा#,बक्सा
3799,udar,उदा,उदर
3800,man,मन#,मैन
3801,buddhijivon,बुद्धिजीवों,बुद्धिजीवों
3802,sudip,सुदीप,सुदीप
3803,jodo,जोडो#,जोड़ो
3804,tasdeek,तस्दी,तसदीक
3805,nikaalni,निकालनी,निकालनी
3806,bhatkaanaa,भटकाना,भटकाना
3807,harna,हरना#,हारना
3808,dillon,दिल्लों,डिल्लों
3809,registerd,रेजिस्टर्,रजिस्टर्ड
3810,bhandara,भंडारा,भंडारा
3811,lalaniya,ललानिया,ललानिया
3812,lima,लिमा,लिमा
3813,lalkrishna,लालकृष्ण,लालकृष्ण
3814,ratnabhooshan,रत्नभूषण#,रत्नाभूषण
3815,sparivar,स्परिवा,सपरिवार
3816,sah,सह#,साह
3817,sametti,समेट्ट,समेटती
3818,pyria,पायरिया,पाइरिया
3819,maamalonmen,मामलोंमें,मामलोंमें
3820,braat,ब्रा,बरात
3821,vaiisan,वैइसन,वैइसन
3822,villa,विल्,विला
3823,linda,लिंडा,लिंडा
3824,khariya,खरिया,खरिया
3825,chellani,चेल्ला,चेलानी
3826,electronics,इलेक्ट्रोनिक्स,इलेक्ट्रॉनिक्स
3827,rishiraj,ऋषिराज,ऋषिराज
3828,udaipur,उदापुर,उदयपुर
3829,pagla,पागल,पगला
3830,ritukaant,रितुकां,ऋतुकांत
3831,kurmi,कुर्मी,कुर्मी
3832,dastaanaa,दस्ताना,दस्ताना
3833,emrald,एमरल्ड,एमरल्ड
3834,ghumaaee,घुमाई,घुमाई
3835,updraviyon,उपद्रवियों,उपद्रवियों
3836,oklahoma,ओक्लहहोमा,ओक्लाहोमा
3837,dharmaraajne,धर्मराजने,धर्मराजने
3838,jhaohuee,झाओही#,झाओहुई
3839,uppidan,उपपीडैन#,उप्पीड़न
3840,khemik,खेमिक,खेमिक
3841,tugalki,तुगलकी,तुगलकी
3842,duar,दुआर,दोआर
3843,avi,एवी,अवि
3844,jadet,जैडेट,जड़ित
3845,taiboo,ताइब,टैबू
3846,programmers,प्रोग्राम्स#,प्रोग्रामर्स
3847,taylorsville,तेलोरवस्वि,टेलर्सविले
3848,chadron,चादरों,चादरों
3849,racer,रेसर,रेसर
3850,bhakaa,भका,भका
3851,andhabhakto,अंधभक्तो,अंधभक्तो
3852,obrayan,ओब्रयान,ओब्रायन
3853,krutya,क्रूट्,कृत्या
3854,peeran,पीरन#,पीरान
3855,najriyon,नजरियों,नजरियों
3856,mayur,मयूर,मयूर
3857,chaudhawan,चौधावां,चौदहवां
3858,swargadoot,स्वर्गादू,स्वर्गदूत
3859,feka,फेका,फेका
3860,independet,इन्डेपेंडेट,इंडिपेन्डेट
3861,tinkaa,तिंका,टिंका
3862,gurdon,गुर्डों,गुर्दों
3863,jaatiyon,जातियों,जातियों
3864,samanwayaka,समनवायक,समन्वयक
3865,sube,सुबे,सूबे
3866,chandana,चंदन,चंदन
3867,praarambhikataa,प्रारामभिकत,प्रारंभिकता
3868,trap,ट्रैप,ट्रैप
3869,udant,उदां,उदंत
3870,dynamatic,डायनामेटिक,डायनामेटिक
3871,vidyuteekrit,विद्युतिक्र,विद्युतीकृत
3872,lalaniyaa,ललनिया#,ललानिया
3873,wadaraa,वड़र,वदरा
3874,ved,वेड,वेड
3875,fadfadaen,फड़फदाएं#,फड़फड़ाएं
3876,traded,ट्रेडड#,ट्रेडेड
3877,akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
3878,saraha,सराहा,सराहा
3879,vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
3880,kamzor,कमजोर#,कमज़ोर
3881,youngstown,याओंगस्टा,यंगस्टाउन
3882,aaryam,आर्यम#,आर्यम्
3883,patkathaein,पटकटाएं,पटकथाएं
3884,bajpai,बजपाई##,बाजपेयी
3885,jassee,जस्सी,जस्सी
3886,nau,नौ#,नाऊ
3887,evav,एवे,एवव
3888,lagataar,लगतार##,लागातार
3889,suman,सुमन,सुमन
3890,padanee,पदनी#,पड़नी
3891,mindtree,मिंद््री#,माइंडट्री
3892,distributary,डिस्ट्रीब्यूटरी###,ड्रिस्ट्रीब्यूट्री
3893,jankaron,जनकरों##,जानकारों
3894,shankacharaachaarya,शंकाचाराचार,शंकचराचार्य
3895,offshore,ऑफोश्,ऑफशोर
3896,dukhon,दुखों,दुखों
3897,nesco,नेस्को,नेस्को
3898,phooltee,फूलती,फूलती
3899,tools,टूल्स,टूल्स
3900,verger,वर्जर,वर्गर
3901,dumghontu,दुमघोंट,दमघोंटू
3902,videoh,विदेयो#,वीडियोः
3903,rajman,राजमनन,राजमां
